id,text,stance,category
741,وزارة صحة أعلن بدء تطعيم فرقة طبي ضد كورونا مستشفى عزل أحد مقبل أكد وزارة لقاح سينوفارم آمن وفع ال نسبة تناول اختياري مجان طقم طبي,1,info_news
742,محتاج لقاح ضد سنقله,0,unrelated
743,تم تكهن فترة طويل أن فيروس صنع إنسان مصاب فيروس نقص مناعة بشرية أصبح عدوى طبع معقول غاية محتمل قرر بروفسور دالغليش بدء عمل لقاح ل اختار اسم شركة أن,1,info_news
744,وصول دفعة أول مطعوم سينوفارم مضاد فايروس كورونا مملكة,1,plan
745,أردوغان عانى عرض جانبي عقب تلقي جرعة لقاح كورونا تفصيل,1,info_news
746,عضو لجنة علمي صحي بقاط بركاني استقبل يوم أولى دفعة ألف لقاح لسبوتنيك تنفيذ وعد رئيس جمهورية عهد كان جسر جوي طائرة مهيئ لوزراة دفاع وطني اقتناء لقاح,1,info_news
747,وزير صحة أردني قال بلد تسلم دفعة أول لقاح فايزر بيون مضاد فيروس,1,info_news
748,أرجنتين باشر تطعيم جرعة ثاني لقاح سبوتنيك,-1,celebrity
749,سؤال أخذ لقاح كورونا سجل اسم أخذ لقاح,0,advice
750,سؤال موجه الى مستعرب امصاري اللي كان قال عن متخلف بلد خمي بعير بيعرفوا ساق سيارة الان حاول دخول السعوديه تلقى لقاح كوفيد يش بلد خذل ثقة مؤسسة صحي في قيادة خلة تجون متخلف الان,0,info_news
751,أعار أبرز ميزة لقاح أسترازينيكا بريطاني,1,plan
752,استلم بلد أفريقي لقاح كورونا استثناء تسلم جرعة هدية إمارة مليون جرعة دفع قيمة مسبق عدم تكافؤ دولة فقير غني وصول لقاح فشل أخلاقي كارثي كل مقياس,1,info_news
753,مؤكد وجود تقرير أفاد وقوع خطأ رويترز متطوع تجربة سريري لقاح أسترازينيكا تلقى جرعة خاطئ إخطار اكتشاف,1,info_news
754,زميل عامر رجوب تلقى لقاح كورونا هواء مباشرة ضمن حلقة حلقة مساعد أمين عام وزارة صحة رعاية صحي أول غازي شركس,1,info_news
755,اتحاد أوربي تلقى طلب ترخيص لقاح ضد كورونا,1,info_news
756,هيدا ميشو قميص نوم شاف عم شلخةهيك بقى عوني عاز لقاح كورونا لإنو عون رح لقح عون عكس صحيح,0,info_news
757,مسؤول أصبح مركز توزيع منطقة,0,plan
758,عالم كل انتظر لقاح كوفيد جديد ميزة أن جرعة واحد احتاج تكرار حكومة عالم أول مشغول إختراع بحث مبدع مكان جلب حكومة عالم ثالث مشغول نهب تخوين مبدع زج سجن إجبار رحيل انفخ شريم,0,unrelated
759,نائب رئيس ولاية متحد كامالا هاريس تلقى جرعة ثاني لقاح موديرنا مضاد فيروس كورونا,1,plan
760,حفظ الله تلقى جرعة أول لقاح كورونا كوفيد,0,advice
761,صار ألف وظيفة لقاح مش عم لح قال أخزى عين متل مكنة جاكبوت,0,others
762,لماذا دائم اتهم مناعة إنسان قصر خلل لقاح بريئ منزه اي عيب وان اجهز كشف فيروس أفضل مناعتنا وجب تنشيط تذكر ماعلموا ان مناعه انعم الله على أذكى اجهز فيروس لن يستطيعوااجبارها اعتراف فيروس مكرر لايحتاج لقاح,1,info_news
763,أراد يوم لقاح جميع كل إنسان عاش لبنان مواطن لبناني نازح سوري لاجئ فلسطيني أراد دخول قطاع خاص شريك حملة تلقيح حزب مجتمع مدني خلق آلي مراقبة ثقة قميص بيض كبير جورج غانم قام عمل ضخم ساعد,1,info_news
764,حمد الله شكر الله تم جرعة ثاني لقاح كورونا نعمة ذكر شكر شكر قيادة حكيم شيء شكر وزارة صحة تنظيم رائع منتهى إبداع تنظيم استقبال ترحيب حمد الله نعمة أحصى,1,personal
765,تركيا أرسل جرعة لقاح سينوفاك مضاد كورو جمهورية قبرص تركي,1,info_news
766,بيان رجح انخفاص نسبة معدل عدوى كيان صهيوني تلقي عدد كبير صهيوني ربع الدوز أول لقاح,1,info_news
767,حفظ الله تلقى جرعة أول لقاح كوفيد,0,advice
768,ضيف مؤتمر دوري وزارة صحة محمد مرزوق غنيم خصيص طفل مرض معدي حي دقيقة طبي إجابة سؤال شائع لقاح كوفيد,1,info_news
769,استثنى نظام سوري منطقة خارجة سيطرة لقاح,0,personal
770,وزير صحة طقم طبي تلقى جرعة أول لقاح مستجد عدد مستشفى محافظة جمهورية,1,plan
771,أراد تخلص كورونا لكن لان شيطان أكبر أراد خير عراق,1,info_news
772,أعلن وكالة دواء أوربي أن أعطى ضوء أخضر استخدام لقاح شركة أمريكي كان لقاح حصل ترخيص أوربي,1,info_news
773,خادم حرم شريف حفظ الله تلقى جرعة أول لقاح كورونا كوفيد,1,info_news
774,فيديو سفير أمريكي تلقي لقاح مكان آمن تواجد خلال جائح,1,info_news
775,وزير دولة أمير تركي ابن محمد ابن فهد تلقى جرعة أول,1,celebrity
776,أمير تلقى جرعة أول لقاح,0,celebrity
777,رئيس فيليبيني دوتيرتي أشاد أمان لقاح كوفيد صيني قال دوتيرتي خطاب وطني متلفز لقاح صيني لقاح سينوفاك سينوفارم استخدم أندونيسيا تركيا مصر إمارة عربي متحد برازيل لم تم إبلاغ وفاة,1,info_news
778,دولة أقر استخدام لقاح سبوتنيك روسي,1,info_news
779,إشراف مشترك دائرة صحة أبوظبي وزارة صحة وقاية مجتمع استمر تطعيم متطوع تلقي لقاح روسي قائم فيروس غدي تولى شركة أبوظبي خدمة صحي صحة تطبيق بروتوكول طبي معمول,1,info_news
780,فيديو حصد إعجاب مغردي مواطن تلقى لقاح كورونا يد ابنة,1,info_news
781,وفر لقاح فيروس لمؤيدن أردوغان أقرب جذب معارض تغيير اتجاه,1,info_news
782,لقاح موناليزا,1,others
783,أمكن إصابة فايروس كوفيد لقاح فرقة فعالية لقاح آخر طريق جديد معتمد تشخيص حالة إصابة فايروس كوفيد,1,info_news
784,عدد تم تلقيح يوم واحد أراد ألف اسرائيل اعداد مسجل ربع مليون مواطن غاية لحظة استغرق تطعيم شهر وتيرة وجب مضاعفة اعداد مركز تقدم خدمة,1,info_news
785,تلقى معلاة وزير شأن إسلامي جرعة أول لقاح كورونا مشيد معلاة جهد أيد الله إحضار لقاح آمن ضد فيروس كورونا مؤكد أن مملكة بلغ غاية حسن أداء عمل جائح عانى عالم,1,celebrity
786,أمير رياض سبب تأخر تلقي لقاح كورونا,1,plan
787,سمع قال لقاح روسي أفضل أمريكي أمريكي أفضل صيني أحس مو حل افترض كان إن منتج استخدام منزلي كل شعب ياخذ ناسب أسلوب معيشة أمر مضحك آخر منتج أمكن تسمية لقاح محور دولة اشترى لقاح حليف عقل زينة,1,info_news
788,فضل الله عزوجل أخذ يوم جرعة أول لقاح كورونا الله حمد من خدم امكاني ترتيب رائع هنا قدم شكر عرفان مليك مفدى ملك سلمان ابن عبدالعزيز ولي عهد أمين صاحب سمو ملكي امير محمد ابن سلمان حفظ الله وفق كل مافي خير وطناالغالي آهل,1,info_news
789,خيرة جميع أنا طريق مستشفى أخذ لقاح كرو ذلك أرجو انتباه ان حالة صدور اي تغريد أو معلومة اثار لقاح ليس علاقة قد اعذر انذر,1,personal
790,والد قائد خادم حرم شريف ملك سلمان ابن عبدالعزيز آل سعود لقاح كورونا ليلة بارح مؤكد أهمية لقاح مبدد شك اقاويل سلبية حول الذي تداول شبكة تواصل اجتماعي خادم حرم شريف قدوة بد نحذو حذو الله حفظ طال عمر,1,info_news
791,على تعامل أثبت إخلاص وفاء نكث عهد عقد تاجر روح,0,info_news
792,جزائر أعلن وصول دفعة لقاح سبوتنيك روسي عاجل,0,info_news
793,تلقى جرعة أول لقاح,-1,advice
794,وصول دفعة لقاح كورونا جزائر غد,1,plan
795,سويسرا تفاوض جمهورية إسلامي إيراني شراء لقاح كورونا إيراني,1,info_news
796,بدء تطعيم جرعة ثاني لقاح فايزر,-1,advice
797,وثق امثال,1,celebrity
798,أعلن سلطة روسي نسبة فعالية لقاح إيبي فاك مضاد فيروس كورونا تابع مركز فيكتور حكومي علم فيروس بلغ مرحلة تجربة سريري,1,info_news
799,سيادة صحة أمن اقتصاد,0,info_news
800,مدير صحة وهران تخزين لقاح كورونا تم مكان سر,0,info_news
801,اللهم احفظ حفظ ارعا برعايتك دامي عز أب فهد,1,celebrity
802,أتمنى زميل عدم تخويف ناس حصول لقاح شركة لقاح عالم حصل حصانة حساب خطأ مقصود سبب أثر جانبي لقاح اجيز ترخيص عاجل نظر تفاقم جائح علاج اي مشكلة ظهر وجب عالج دون مسؤولية,1,info_news
803,هواري لقاح سينوفارم صيني فع ال نسبة تراوح عرض جانبي بسيط جد,1,info_news
804,شمل فقط دولة شرق أوسطي أوربي صحيح ان دولة وقت كان ملك مقوم علم لازم فحص دم لدى قدرة رغم عقوبة صعوبة تعامل حكمة علم دراية تجاوز وباء,1,info_news
